patient_id,filename,relative_path,diagnosis,label,patch_index,x,y,tissue_fraction,used_fallback
14-13200,SOB_B_TA-14-13200-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-012.png,Benign,0,11,462,151,0.6588608099489796,False
14-13200,SOB_B_TA-14-13200-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-012.png,Benign,0,12,0,227,0.8737444196428571,False
14-13200,SOB_B_TA-14-13200-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-012.png,Benign,0,13,154,227,0.8971819196428571,False
14-13200,SOB_B_TA-14-13200-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-012.png,Benign,0,14,308,227,0.7666613520408163,False
14-13200,SOB_B_TA-14-13200-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-012.png,Benign,0,15,462,227,0.6095942283163265,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,0,0,0,0.887077487244898,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,1,154,0,0.8554488201530612,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,2,308,0,0.7568757971938775,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,3,462,0,0.7453164859693877,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,4,0,76,0.8140545280612245,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,5,154,76,0.8166852678571429,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,6,308,76,0.7488639987244898,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,7,462,76,0.7336176658163265,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,8,0,151,0.7457549426020408,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,9,154,151,0.7696707589285714,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,10,308,151,0.7159398915816326,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,11,462,151,0.670280612244898,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,12,0,227,0.7497010522959183,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,13,154,227,0.7421476403061225,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,14,308,227,0.6482979910714286,False
14-13200,SOB_B_TA-14-13200-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-005.png,Benign,0,15,462,227,0.5959622130102041,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,0,0,0,0.49093191964285715,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,1,154,0,0.5954838966836735,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,2,308,0,0.6278898278061225,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,3,462,0,0.5836654974489796,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,4,0,76,0.5429886798469388,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,5,154,76,0.6050502232142857,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,6,308,76,0.6104312818877551,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,7,462,76,0.5549665178571429,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,8,0,151,0.5947863520408163,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,9,154,151,0.6083585778061225,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,10,308,151,0.561164700255102,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,11,462,151,0.4940609056122449,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,12,0,227,0.6088169642857143,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,13,154,227,0.5838249362244898,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,14,308,227,0.5118781887755102,False
14-13200,SOB_B_TA-14-13200-40-011.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-011.png,Benign,0,15,462,227,0.455257493622449,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,0,0,0,0.8812579719387755,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,1,154,0,0.8753786670918368,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,2,308,0,0.8885522959183674,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,3,462,0,0.8585180165816326,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,4,0,76,0.9107940051020408,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,5,154,76,0.8988161670918368,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,6,308,76,0.8967833227040817,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,7,462,76,0.8292211415816326,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,8,0,151,0.9108936543367347,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,9,154,151,0.9041374362244898,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,10,308,151,0.8767538265306123,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,11,462,151,0.779655612244898,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,12,0,227,0.9066286670918368,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,13,154,227,0.9001913265306123,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,14,308,227,0.8430923150510204,False
14-13200,SOB_B_TA-14-13200-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png,Benign,0,15,462,227,0.6994180484693877,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,0,0,0,0.7549027423469388,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,1,154,0,0.6865035076530612,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,2,308,0,0.6172074298469388,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,3,462,0,0.5311702806122449,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,4,0,76,0.7041015625,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,5,154,76,0.6156529017857143,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,6,308,76,0.5261479591836735,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,7,462,76,0.43931361607142855,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,8,0,151,0.6415218431122449,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,9,154,151,0.5137914540816326,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,10,308,151,0.43006616709183676,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,11,462,151,0.36387914540816324,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,12,0,227,0.5516183035714286,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,13,154,227,0.39807876275510207,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,14,308,227,0.3209701849489796,False
14-13200,SOB_B_TA-14-13200-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-002.png,Benign,0,15,462,227,0.2437420280612245,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,0,0,0,0.8819156568877551,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,1,154,0,0.7910754145408163,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,2,308,0,0.6746651785714286,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,3,462,0,0.5609654017857143,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,4,0,76,0.8569634885204082,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,5,154,76,0.7554209183673469,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,6,308,76,0.641960299744898,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,7,462,76,0.5529735331632653,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,8,0,151,0.8306560905612245,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,9,154,151,0.6725725446428571,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,10,308,151,0.5267458545918368,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,11,462,151,0.4995814732142857,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,12,0,227,0.7600645727040817,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,13,154,227,0.6062460140306123,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,14,308,227,0.4127670599489796,False
14-13200,SOB_B_TA-14-13200-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-003.png,Benign,0,15,462,227,0.39644451530612246,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,0,0,0,0.9366230867346939,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,1,154,0,0.9225127551020408,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,2,308,0,0.8473971619897959,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,3,462,0,0.8787468112244898,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,4,0,76,0.9518295599489796,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,5,154,76,0.8999720982142857,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,6,308,76,0.8055444834183674,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,7,462,76,0.8409398915816326,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,8,0,151,0.9391940369897959,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,9,154,151,0.8295798788265306,False
14-13200,SOB_B_TA-14-13200-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png,Benign,0,10,308,151,0.7537866709183674,False
